source_initiative_global_id,target_global_id
project_4152,project_4583
project_4152,project_4609
project_4154,project_4557
project_4154,project_4533
project_4155,project_4579
project_4155,project_4588
project_4156,project_4575
project_4156,project_4551
project_4158,project_4569
project_4158,prototype_511
project_4159,project_4580
project_4159,project_4537
project_4160,project_4611
project_4160,pilot_836
project_4162,project_4581
project_4162,project_4175
project_4164,project_4575
project_4164,project_4581
project_4166,project_4536
project_4166,project_4563
project_4167,project_4177
project_4167,project_4611
project_4168,project_4172
project_4168,project_4568
project_4169,project_4579
project_4169,project_4598
project_4170,project_4575
project_4170,project_4592
project_4171,project_4562
project_4171,project_4547
project_4172,project_4595
project_4172,project_4555
project_4173,project_4604
project_4173,pilot_837
project_4174,project_4570
project_4174,project_4564
project_4175,project_4171
project_4175,project_4603
project_4176,project_4169
project_4176,project_4566
project_4177,project_4602
project_4177,project_4604
project_4178,project_4159
project_4178,project_4581
project_4529,project_4538
project_4529,pilot_837
project_4530,project_4570
project_4530,project_4584
project_4531,project_4584
project_4531,project_4570
project_4532,project_4592
project_4532,project_4560
project_4533,project_4606
project_4533,project_4173
project_4534,project_4574
project_4534,pilot_840
project_4535,project_4610
project_4535,project_4160
project_4536,project_4594
project_4536,project_4551
project_4537,project_4578
project_4537,project_4605
project_4538,project_4603
project_4539,project_4562
project_4539,prototype_511
project_4540,project_4593
project_4540,project_4541
project_4541,project_4540
project_4541,project_4169
project_4547,project_4552
project_4547,project_4564
project_4548,project_4166
project_4548,project_4581
project_4549,project_4158
project_4549,project_4552
project_4550,project_4587
project_4550,project_4549
project_4551,project_4559
project_4551,project_4605
project_4552,project_4166
project_4552,project_4586
project_4553,pilot_837
project_4553,project_4560
project_4554,project_4531
project_4554,project_4159
project_4555,project_4169
project_4555,project_4572
project_4556,pilot_836
project_4556,project_4608
project_4557,project_4531
project_4557,project_4173
project_4558,project_4168
project_4558,project_4603
project_4559,project_4566
project_4559,project_4177
project_4560,project_4572
project_4560,project_4154
project_4561,project_4537
project_4561,project_4566
project_4562,pilot_837
project_4562,project_4589
project_4563,project_4539
project_4563,project_4536
project_4564,project_4557
project_4564,project_4532
project_4565,project_4155
project_4565,project_4166
project_4566,project_4540
project_4566,project_4561
project_4567,project_4602
project_4567,project_4551
project_4568,project_4610
project_4568,project_4529
project_4569,project_4557
project_4569,project_4530
project_4570,project_4603
project_4570,project_4582
project_4571,project_4583
project_4571,project_4579
project_4572,project_4581
project_4572,project_4540
project_4573,project_4166
project_4573,project_4534
project_4574,project_4155
project_4574,pilot_840
project_4575,project_4594
project_4575,project_4170
project_4576,project_4601
project_4576,project_4598
project_4577,project_4551
project_4577,project_4172
project_4578,project_4580
project_4578,project_4576
project_4579,project_4156
project_4579,project_4605
project_4580,project_4576
project_4580,project_4175
project_4581,project_4547
project_4581,project_4560
project_4582,project_4589
project_4582,project_4555
project_4583,project_4609
project_4583,project_4538
project_4584,project_4576
project_4584,project_4587
project_4585,project_4550
project_4585,project_4565
project_4586,project_4568
project_4586,project_4596
project_4587,project_4598
project_4587,project_4571
project_4588,project_4547
project_4588,project_4574
project_4589,project_4561
project_4589,project_4560
project_4590,project_4593
project_4590,project_4541
project_4591,project_4552
project_4591,project_4557
project_4592,project_4554
project_4592,project_4585
project_4593,project_4605
project_4593,project_4580
project_4594,project_4576
project_4594,project_4531
project_4595,project_4587
project_4595,pilot_836
project_4596,project_4574
project_4596,project_4569
project_4597,project_4532
project_4597,project_4607
project_4598,project_4573
project_4598,project_4534
project_4599,pilot_840
project_4599,project_4607
project_4600,project_4590
project_4600,project_4596
project_4601,project_4602
project_4601,project_4164
project_4602,project_4538
project_4602,project_4588
project_4603,project_4155
project_4603,project_4539
project_4604,project_4563
project_4604,project_4175
project_4605,project_4538
project_4605,project_4162
project_4606,project_4547
project_4606,project_4553
project_4607,project_4176
project_4607,project_4166
project_4608,project_4534
project_4608,project_4567
project_4609,project_4603
project_4609,project_4158
project_4610,project_4535
project_4610,project_4594
project_4611,project_4549
project_4611,project_4540
project_4616,project_4566
project_4616,pilot_836
pilot_835,project_4611
pilot_835,project_4556
pilot_836,project_4597
pilot_836,project_4552
pilot_837,project_4171
pilot_837,prototype_512
pilot_838,project_4529
pilot_838,pilot_835
pilot_839,project_4556
pilot_839,project_4156
pilot_840,project_4569
pilot_840,project_4607
prototype_511,project_4177
prototype_511,project_4575
prototype_512,project_4597
prototype_512,project_4549
prototype_513,project_4166
prototype_513,project_4169
