initiative_global_id,agent_id
project_4152,agent_5360
project_4154,agent_5482
project_4155,agent_5358
project_4156,agent_5793
project_4158,agent_5823
project_4159,agent_5387
project_4160,agent_5505
project_4162,agent_5518
project_4164,agent_5376
project_4166,agent_5871
project_4167,agent_5366
project_4168,agent_5845
project_4169,agent_5370
project_4170,agent_5789
project_4171,agent_5816
project_4172,agent_5511
project_4173,agent_5502
project_4174,agent_5504
project_4175,agent_5518
project_4176,agent_5837
project_4177,agent_5788
project_4178,agent_5827
project_4529,agent_5816
project_4530,agent_5931
project_4531,agent_5870
project_4532,agent_5491
project_4533,agent_5490
project_4534,agent_5807
project_4535,agent_5787
project_4536,agent_5488
project_4537,agent_5783
project_4538,agent_5790
project_4539,agent_5358
project_4540,agent_5479
project_4541,agent_5829
project_4547,agent_5499
project_4548,agent_5482
project_4549,agent_5493
project_4550,agent_5817
project_4551,agent_5842
project_4552,agent_5849
project_4553,agent_5509
project_4554,agent_5788
project_4555,agent_5379
project_4556,agent_5505
project_4557,agent_5500
project_4558,agent_5488
project_4559,agent_5488
project_4560,agent_5833
project_4561,agent_5509
project_4562,agent_5506
project_4563,agent_5823
project_4564,agent_5848
project_4565,agent_5876
project_4566,agent_5369
project_4567,agent_5382
project_4568,agent_5807
project_4569,agent_5934
project_4570,agent_5789
project_4571,agent_5830
project_4572,agent_5503
project_4573,agent_5837
project_4574,agent_5878
project_4575,agent_5821
project_4576,agent_5811
project_4577,agent_5839
project_4578,agent_5379
project_4579,agent_5483
project_4580,agent_5809
project_4581,agent_5831
project_4582,agent_5837
project_4583,agent_5833
project_4584,agent_5798
project_4585,agent_5933
project_4586,agent_5807
project_4587,agent_5825
project_4588,agent_5829
project_4589,agent_5808
project_4590,agent_5831
project_4591,agent_5800
project_4592,agent_5877
project_4593,agent_4722
project_4594,agent_5490
project_4595,agent_5511
project_4596,agent_5840
project_4597,agent_5507
project_4598,agent_5477
project_4599,agent_5790
project_4600,agent_5787
project_4601,agent_5374
project_4602,agent_5799
project_4603,agent_4786
project_4604,agent_5828
project_4605,agent_5483
project_4606,agent_5370
project_4607,agent_5799
project_4608,agent_5794
project_4609,agent_5834
project_4610,agent_5788
project_4611,agent_5809
project_4616,agent_5782
pilot_835,agent_5822
pilot_836,agent_5503
pilot_837,agent_5826
pilot_838,agent_5817
pilot_839,agent_5800
pilot_840,agent_5822
prototype_511,agent_5872
prototype_512,agent_5848
prototype_513,agent_5849
