initiative_global_id,perception_id
project_4152,perception_408
project_4152,perception_410
project_4154,perception_409
project_4154,perception_406
project_4155,perception_408
project_4155,perception_410
project_4156,perception_408
project_4156,perception_411
project_4158,perception_407
project_4158,perception_408
project_4159,perception_411
project_4159,perception_409
project_4160,perception_410
project_4160,perception_406
project_4162,perception_406
project_4162,perception_407
project_4164,perception_406
project_4164,perception_407
project_4166,perception_407
project_4166,perception_406
project_4167,perception_407
project_4167,perception_411
project_4168,perception_409
project_4168,perception_410
project_4169,perception_407
project_4169,perception_411
project_4170,perception_406
project_4170,perception_409
project_4171,perception_410
project_4171,perception_407
project_4172,perception_409
project_4172,perception_407
project_4173,perception_406
project_4173,perception_410
project_4174,perception_406
project_4174,perception_408
project_4175,perception_407
project_4175,perception_406
project_4176,perception_408
project_4176,perception_411
project_4177,perception_409
project_4177,perception_407
project_4178,perception_408
project_4178,perception_406
project_4529,perception_407
project_4529,perception_409
project_4530,perception_410
project_4530,perception_407
project_4531,perception_408
project_4531,perception_410
project_4532,perception_411
project_4532,perception_407
project_4533,perception_406
project_4533,perception_411
project_4534,perception_408
project_4534,perception_406
project_4535,perception_410
project_4535,perception_411
project_4536,perception_407
project_4536,perception_409
project_4537,perception_408
project_4537,perception_407
project_4538,perception_409
project_4538,perception_410
project_4539,perception_408
project_4539,perception_411
project_4540,perception_409
project_4540,perception_408
project_4541,perception_410
project_4541,perception_406
project_4547,perception_406
project_4547,perception_409
project_4548,perception_411
project_4548,perception_409
project_4549,perception_411
project_4549,perception_407
project_4550,perception_410
project_4550,perception_407
project_4551,perception_408
project_4551,perception_409
project_4552,perception_411
project_4552,perception_409
project_4553,perception_410
project_4553,perception_411
project_4554,perception_406
project_4554,perception_411
project_4555,perception_406
project_4555,perception_411
project_4556,perception_411
project_4556,perception_406
project_4557,perception_411
project_4557,perception_410
project_4558,perception_409
project_4558,perception_407
project_4559,perception_411
project_4559,perception_410
project_4560,perception_407
project_4560,perception_408
project_4561,perception_407
project_4561,perception_411
project_4562,perception_407
project_4562,perception_410
project_4563,perception_411
project_4563,perception_409
project_4564,perception_410
project_4564,perception_408
project_4565,perception_407
project_4565,perception_409
project_4566,perception_410
project_4566,perception_407
project_4567,perception_407
project_4567,perception_411
project_4568,perception_410
project_4568,perception_407
project_4569,perception_410
project_4569,perception_409
project_4570,perception_406
project_4570,perception_407
project_4571,perception_406
project_4571,perception_408
project_4572,perception_408
project_4572,perception_410
project_4573,perception_408
project_4573,perception_410
project_4574,perception_409
project_4574,perception_411
project_4575,perception_406
project_4575,perception_411
project_4576,perception_409
project_4576,perception_410
project_4577,perception_406
project_4577,perception_407
project_4578,perception_410
project_4578,perception_409
project_4579,perception_409
project_4579,perception_407
project_4580,perception_409
project_4580,perception_408
project_4581,perception_406
project_4581,perception_408
project_4582,perception_407
project_4582,perception_408
project_4583,perception_408
project_4583,perception_407
project_4584,perception_410
project_4584,perception_408
project_4585,perception_411
project_4585,perception_406
project_4586,perception_409
project_4586,perception_406
project_4587,perception_411
project_4587,perception_409
project_4588,perception_407
project_4588,perception_410
project_4589,perception_409
project_4589,perception_408
project_4590,perception_408
project_4590,perception_410
project_4591,perception_411
project_4591,perception_409
project_4592,perception_406
project_4592,perception_410
project_4593,perception_408
project_4593,perception_406
project_4594,perception_410
project_4594,perception_408
project_4595,perception_410
project_4595,perception_409
project_4596,perception_407
project_4596,perception_406
project_4597,perception_407
project_4597,perception_406
project_4598,perception_406
project_4598,perception_408
project_4599,perception_407
project_4599,perception_406
project_4600,perception_406
project_4600,perception_411
project_4601,perception_408
project_4601,perception_409
project_4602,perception_407
project_4602,perception_409
project_4603,perception_410
project_4603,perception_408
project_4604,perception_410
project_4604,perception_406
project_4605,perception_411
project_4605,perception_407
project_4606,perception_408
project_4606,perception_410
project_4607,perception_409
project_4607,perception_408
project_4608,perception_406
project_4608,perception_408
project_4609,perception_407
project_4609,perception_411
project_4610,perception_407
project_4610,perception_408
project_4611,perception_410
project_4611,perception_411
project_4616,perception_409
project_4616,perception_408
pilot_835,perception_410
pilot_835,perception_409
pilot_836,perception_408
pilot_836,perception_406
pilot_837,perception_410
pilot_837,perception_406
pilot_838,perception_408
pilot_838,perception_407
pilot_839,perception_410
pilot_839,perception_408
pilot_840,perception_406
pilot_840,perception_411
prototype_511,perception_410
prototype_511,perception_409
prototype_512,perception_407
prototype_512,perception_406
prototype_513,perception_408
prototype_513,perception_410
