initiative_global_id,thematic_area_id
project_4152,theme_201
project_4152,theme_50
project_4154,theme_701
project_4154,theme_30
project_4155,theme_201
project_4155,theme_16
project_4156,theme_198
project_4156,theme_50
project_4158,theme_778
project_4158,theme_198
project_4159,theme_778
project_4159,theme_775
project_4160,theme_781
project_4160,theme_620
project_4162,theme_201
project_4162,theme_775
project_4164,theme_16
project_4164,theme_30
project_4166,theme_50
project_4166,theme_620
project_4167,theme_198
project_4167,theme_781
project_4168,theme_201
project_4168,theme_198
project_4169,theme_201
project_4169,theme_30
project_4170,theme_778
project_4170,theme_201
project_4171,theme_201
project_4171,theme_50
project_4172,theme_30
project_4172,theme_775
project_4173,theme_778
project_4173,theme_16
project_4174,theme_16
project_4174,theme_701
project_4175,theme_775
project_4175,theme_201
project_4176,theme_50
project_4176,theme_781
project_4177,theme_201
project_4177,theme_30
project_4178,theme_50
project_4178,theme_30
project_4529,theme_201
project_4529,theme_778
project_4530,theme_620
project_4530,theme_50
project_4531,theme_620
project_4531,theme_16
project_4532,theme_50
project_4532,theme_701
project_4533,theme_781
project_4533,theme_620
project_4534,theme_30
project_4534,theme_620
project_4535,theme_775
project_4535,theme_620
project_4536,theme_198
project_4536,theme_701
project_4537,theme_201
project_4537,theme_781
project_4538,theme_30
project_4538,theme_201
project_4539,theme_198
project_4539,theme_701
project_4540,theme_198
project_4540,theme_50
project_4541,theme_16
project_4541,theme_778
project_4547,theme_50
project_4547,theme_198
project_4548,theme_198
project_4548,theme_30
project_4549,theme_50
project_4549,theme_775
project_4550,theme_778
project_4550,theme_701
project_4551,theme_775
project_4551,theme_50
project_4552,theme_775
project_4552,theme_781
project_4553,theme_781
project_4553,theme_620
project_4554,theme_781
project_4554,theme_30
project_4555,theme_620
project_4555,theme_30
project_4556,theme_778
project_4556,theme_50
project_4557,theme_30
project_4557,theme_778
project_4558,theme_16
project_4558,theme_781
project_4559,theme_201
project_4559,theme_778
project_4560,theme_775
project_4560,theme_620
project_4561,theme_50
project_4561,theme_620
project_4562,theme_201
project_4562,theme_620
project_4563,theme_701
project_4563,theme_781
project_4564,theme_775
project_4564,theme_620
project_4565,theme_701
project_4565,theme_778
project_4566,theme_198
project_4566,theme_701
project_4567,theme_781
project_4567,theme_775
project_4568,theme_201
project_4568,theme_50
project_4569,theme_30
project_4569,theme_620
project_4570,theme_50
project_4570,theme_775
project_4571,theme_620
project_4571,theme_775
project_4572,theme_30
project_4572,theme_198
project_4573,theme_620
project_4573,theme_778
project_4574,theme_50
project_4574,theme_201
project_4575,theme_775
project_4575,theme_781
project_4576,theme_701
project_4576,theme_201
project_4577,theme_620
project_4577,theme_201
project_4578,theme_775
project_4578,theme_201
project_4579,theme_775
project_4579,theme_198
project_4580,theme_778
project_4580,theme_201
project_4581,theme_16
project_4581,theme_775
project_4582,theme_30
project_4582,theme_198
project_4583,theme_50
project_4583,theme_198
project_4584,theme_50
project_4584,theme_701
project_4585,theme_620
project_4585,theme_16
project_4586,theme_620
project_4586,theme_778
project_4587,theme_201
project_4587,theme_198
project_4588,theme_781
project_4588,theme_778
project_4589,theme_775
project_4589,theme_620
project_4590,theme_781
project_4590,theme_620
project_4591,theme_775
project_4591,theme_701
project_4592,theme_701
project_4592,theme_30
project_4593,theme_201
project_4593,theme_198
project_4594,theme_781
project_4594,theme_201
project_4595,theme_701
project_4595,theme_50
project_4596,theme_778
project_4596,theme_16
project_4597,theme_620
project_4597,theme_201
project_4598,theme_16
project_4598,theme_778
project_4599,theme_701
project_4599,theme_50
project_4600,theme_701
project_4600,theme_775
project_4601,theme_775
project_4601,theme_201
project_4602,theme_201
project_4602,theme_50
project_4603,theme_16
project_4603,theme_30
project_4604,theme_201
project_4604,theme_701
project_4605,theme_778
project_4605,theme_16
project_4606,theme_620
project_4606,theme_778
project_4607,theme_30
project_4607,theme_16
project_4608,theme_620
project_4608,theme_781
project_4609,theme_198
project_4609,theme_201
project_4610,theme_701
project_4610,theme_16
project_4611,theme_775
project_4611,theme_30
project_4616,theme_198
project_4616,theme_781
pilot_835,theme_781
pilot_835,theme_30
pilot_836,theme_775
pilot_836,theme_201
pilot_837,theme_781
pilot_837,theme_201
pilot_838,theme_198
pilot_838,theme_778
pilot_839,theme_198
pilot_839,theme_16
pilot_840,theme_16
pilot_840,theme_201
prototype_511,theme_781
prototype_511,theme_16
prototype_512,theme_775
prototype_512,theme_701
prototype_513,theme_201
prototype_513,theme_775
