information_id,channel_id,channel_code,quote,description,topics_sub_areas,topics_thematic_areas,values,selection_score,selection_reason,source_node_type,node_label,perception_ids,challenge_ids,quote_id
information_23087,8509.0,SS-001,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective","Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",Short-termism,Philanthropy & Funding,value_12 | value_7,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_1
information_23091,9506.0,RI-002,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)","We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)",Experimentation,Social innovation,value_10 | value_9,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_2
information_25256,9490.0,RI_001,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,Partnership,Philanthropy & Funding,value_1 | value_4,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_3
information_25332,9506.0,RI-002,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.","The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",Governance,Mental Health,value_10 | value_9,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_4
information_25333,9506.0,RI-002,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024","Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",Partnership,Philanthropy & Funding,value_2 | value_12,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_5
information_25338,9507.0,RI -03,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",Youth & Early Intervention,Mental Health,value_9 | value_4,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_6
information_25339,9507.0,RI -03,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",Trust,Community & Inclusion,value_4 | value_12,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_7
information_25341,9508.0,P001,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.","Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",Reputation vs Impact,Philanthropy & Funding,value_14 | value_9,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_8
information_25347,9509.0,002,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,Partnership | Portfolio approach,Social innovation,value_10 | value_14,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_9
information_25351,9509.0,002,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,Short-termism,Philanthropy & Funding,value_1 | value_2,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_10
information_25353,9509.0,002,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”","“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",Community Health,Health & Wellbeing,value_10 | value_1,1.0,substantive length; detail rich; action / cause language; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_11
information_25354,9510.0,003,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”","“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",Trust,Community & Inclusion,value_9 | value_10,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_12
information_25360,9510.0,003,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”","“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",Short-termism,Philanthropy & Funding,value_6 | value_14,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_13
information_25362,9510.0,003,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”","“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",Trauma & Learning,Education & Youth Empowerment,value_7 | value_2,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_14
information_25363,9509.0,002,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.","Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",Youth & Early Intervention,Mental Health,value_2 | value_1,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_15
information_25365,9509.0,002,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.","In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",Educational Frontline,Mental Health,value_14 | value_7,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_16
information_25367,9511.0,LT 001,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""","The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",Community Health,Health & Wellbeing,value_10 | value_7,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_17
information_25368,9511.0,LT 001,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.","The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",Lifestyle,Health & Wellbeing,value_9 | value_1,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_18
information_25369,9511.0,LT 001,"The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.","The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",Short-termism,Philanthropy & Funding,value_2 | value_7,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_19
information_25370,9512.0,003,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.","The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.",Schools as Hubs,Education & Youth Empowerment,value_12 | value_2,1.0,substantive length; detail rich; action / cause language; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_20
